task,lookback,horizon,target,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,load_mw,CNN,baseline,104988,262.83286648775487,132104.87268554405,363.4623401200516,3.7651566616387417,3.772940689885357,7.206151727050056,0.9180746284680332,0.051755748798668885,1.0,1.0,1.0
ENERGY,24,12,solar_mw,CNN,baseline,104988,28.557411615874067,2633.8942483984106,51.32147940578497,113.4189923924716,77.89275344179067,-5.639131964558796,0.9033802316934331,0.46035208944615247,1.0,2.0,3.0
ENERGY,24,12,wind_mw,CNN,baseline,104988,357.2560279765674,253917.23961069147,503.9020138982295,65.65340154241868,312.93456566137615,-34.88674308924229,0.5823302244410857,0.6153330988532008,1.0,1.0,1.0
ENERGY,24,24,load_mw,LSTM,baseline,209688,314.3381302015524,194230.26897621178,440.71563277947354,4.480049699782125,4.487458682171133,-20.44068631878076,0.8796370265729959,0.06274787617850347,1.0,1.0,1.0
ENERGY,24,24,solar_mw,LSTM,baseline,209688,31.08824833131365,3294.5159262289694,57.39787388247904,113.8668394955602,77.97635913570886,-3.508858428362156,0.8792690351906136,0.5145640918151456,1.0,1.0,2.0
ENERGY,24,24,wind_mw,CNN,baseline,209688,464.65164792613643,383544.53853075,619.309727463367,75.86951788887629,543.0924215242453,-35.006778631464655,0.36867545043715455,0.7569364463123541,1.0,1.0,1.0
ENERGY,24,72,load_mw,CNN,baseline,625608,462.6248259876386,373777.8615877788,611.373749508252,6.617697408118173,6.722708598661309,28.92416284196546,0.7688250209168315,0.08700740327699821,1.0,1.0,1.0
ENERGY,24,72,solar_mw,CNN,baseline,625608,37.39561247536902,4098.526848743365,64.01973796215793,117.11048623159212,108.29591933523919,-5.058811000060508,0.8503505114642075,0.571772340192818,1.0,2.0,3.0
ENERGY,24,72,wind_mw,CNN,baseline,625608,561.118049727241,521231.2909899437,721.9634969927107,84.46457371393709,706.0475128597883,-86.8371964983909,0.1430745790949235,0.8819553901088382,1.0,1.0,1.0
ENERGY,72,12,load_mw,CNN,baseline,104988,257.68380774860134,126399.28260625812,355.526767777418,3.6950691123085626,3.707596683402375,20.62097070301338,0.921612973250873,0.05062575142781789,1.0,1.0,1.0
ENERGY,72,12,solar_mw,CNN,baseline,104988,28.961493970289837,2506.2535206387756,50.06249614870173,113.59459606277727,90.27857839176738,-0.643840838519624,0.9080625068265811,0.4490590484097972,1.0,2.0,3.0
ENERGY,72,12,wind_mw,CNN,baseline,104988,357.2468921345847,255095.64328155416,505.06993900008956,65.55838047891419,297.4795514578811,-52.62054159949474,0.5803918621720188,0.6167592947252838,1.0,1.0,1.0
ENERGY,72,24,load_mw,CNN,baseline,209688,315.202526108684,187647.05332306778,433.1824711632129,4.509709273899897,4.534334155194278,4.692601204536993,0.8837165936502606,0.06167532540614113,1.0,1.0,1.0
ENERGY,72,24,solar_mw,CNN,baseline,209688,34.28710599376956,3175.771465303062,56.353983579717436,115.98068734965179,117.91279072572864,-0.5068435929276461,0.883620549541848,0.5052057579734608,1.0,1.0,3.0
ENERGY,72,24,wind_mw,CNN,baseline,209688,459.10529927766055,384994.9118356924,620.479582126352,75.7553028768857,482.03244205467604,-79.13958871509676,0.36628809725791667,0.7583662730888989,1.0,1.0,1.0
ENERGY,72,72,load_mw,CNN,baseline,625608,417.43377198091383,310390.9864254716,557.1274418169254,5.951565878421157,6.034983603400727,62.61414010239901,0.8080286791472763,0.07928736234723356,1.0,1.0,1.0
ENERGY,72,72,solar_mw,CNN,baseline,625608,38.38211410941755,3956.8001547205004,62.90310131241941,117.17009055702914,110.61293884667475,-6.232916459084667,0.855525377472196,0.5617994479147607,1.0,1.0,3.0
ENERGY,72,72,wind_mw,CNN,baseline,625608,556.0982372431107,516438.54770787834,718.6365894580364,84.09970421443865,691.450171526597,-93.81622103681602,0.15095404378798438,0.8778912178275222,1.0,1.0,1.0
ENERGY,168,12,load_mw,CNN,baseline,104988,244.3956081308846,112047.50957471435,334.7349840914665,3.523537704286011,3.5252116554984427,11.287694477211087,0.9305132833897007,0.04766507513554801,1.0,1.0,1.0
ENERGY,168,12,solar_mw,CNN,baseline,104988,29.416717444382908,2536.243943117294,50.36113524452456,114.0786248338436,97.46395369550712,0.862879162166815,0.9069623610355902,0.45173783190053296,1.0,2.0,3.0
ENERGY,168,12,wind_mw,CNN,baseline,104988,359.48840111901694,255200.2681118487,505.17350297877726,66.85305839183448,295.9360071687851,-63.431695880047656,0.580219764249664,0.6168857604709602,1.0,1.0,2.0
ENERGY,168,24,load_mw,CNN,baseline,209688,287.7036936648139,165502.9450998273,406.8205318071192,4.1116315955936535,4.133832836069592,17.356198419459805,0.897439123736264,0.05792198519420203,1.0,1.0,1.0
ENERGY,168,24,solar_mw,CNN,baseline,209688,34.48625592009114,3123.350121747481,55.88694052949652,116.13169218773638,120.11120258417436,0.8212397137199798,0.8855415842327665,0.501018780883202,1.0,2.0,3.0
ENERGY,168,24,wind_mw,CNN,baseline,209688,463.61015693827846,394430.8213351646,628.0372770267419,76.63939230983415,469.16403498251594,-97.95647680192286,0.3507563383198542,0.7676034842395223,1.0,1.0,1.0
