task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
ENERGY,24,12,216.21543884277344,359.9333190917969,60.94585037231445,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.7987556457519531,0.7987556457519531,566.8089985847473,666.21,117.53694836593012,956.76953125,6.210948944091797,7.389999999999986,118.98342856335616,0.7099038683383012,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,340.2349606668041,501.0492531780019,73.1017628710132,43757.0,43757.0,13.93251057109379,107.23779139679344,654.286376953125,"{""bound_low"": 8893, ""pv_night"": 34864}","{""solar"": 34971, ""wind"": 8786}",,0.4209474771764655,0.4086989961793708,0.5790525228235345
ENERGY,24,24,276.7046813964844,442.7453918457031,65.62368774414062,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8255348205566406,0.8255348205566406,498.1882219314575,659.1300000000001,132.30541610248775,1089.1953125,5.838931083679199,6.899999999999864,118.17231443759512,0.6682993113974132,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,383.8054245476001,561.0095691616388,75.06379260345956,82557.0,82557.0,13.161443985307622,98.96822602383536,665.9114990234375,"{""bound_low"": 12861, ""pv_night"": 69696}","{""solar"": 69927, ""wind"": 12630}",,0.4861605952949262,0.47511756292843144,0.5138394047050738
ENERGY,24,72,353.7128601074219,547.4509887695312,69.3975830078125,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9326534271240234,0.9326534271240234,432.2589044570923,552.73,127.87012466387866,1188.109375,6.006506681442261,7.049999999999727,117.37271552167668,0.691277095343798,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,416.39055900841794,625.4957790696755,79.920070947428,270054.0,270054.0,14.43040166204986,100.70491314832763,954.7716064453124,"{""bound_low"": 62122, ""pv_night"": 207932}","{""solar"": 209344, ""wind"": 60710}",,0.5267854007032934,0.5155222944033321,0.4732145992967066
ENERGY,72,12,214.63072204589844,357.7714233398437,60.94934844970703,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.7987556457519531,0.7987556457519531,735.4381468296051,1105.13,150.26824550291508,998.1796875,7.720415830612183,9.669999999999844,125.25232075787132,0.8824340873942373,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,506.40212843665057,713.9637225966042,76.31325003816134,34778.0,34778.0,11.134803544900365,66.92556504790475,258.6205444335937,"{""bound_low"": 106, ""pv_night"": 34672}","{""solar"": 34778}",,0.41841910729673476,0.4057035016504978,0.5815808927032653
ENERGY,72,24,269.5316467285156,438.1087341308594,65.41522979736328,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8255348205566406,0.8255348205566406,704.7534205913544,1072.2700000000002,152.14825053282678,1183.2109375,7.466366529464722,9.289999999999964,124.42464434793804,0.8545686768301158,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,469.7961684191212,658.0005863424757,76.72921667853824,69829.0,69829.0,11.193989176156766,55.00528724746766,172.10679626464844,"{""bound_low"": 521, ""pv_night"": 69308}","{""solar"": 69829}",,0.4810692712148942,0.4628010573563296,0.5189307287851058
ENERGY,72,72,337.3047180175781,526.240234375,69.07379150390625,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9326534271240234,0.9326534271240234,500.5833806991577,747.6800000000003,149.36173049846886,1284.421875,7.764023542404175,9.590000000000146,123.5184302008253,0.8935462702732392,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,446.8078079825381,630.9895069090356,75.13671381619524,207040.0,207040.0,11.124866742322638,64.63275165847162,161.0005645751953,"{""bound_low"": 256, ""pv_night"": 206784}","{""solar"": 207007, ""wind"": 33}",,0.5063753256789405,0.4916080859844376,0.4936246743210595
ENERGY,168,12,211.1002349853516,351.0859680175781,61.48506927490234,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.798832893371582,0.798832893371582,1466.862289428711,2109.73,143.82604387639296,1130.078125,9.223607063293455,13.109999999999673,142.1352829759262,1.0542470068914684,0.798832893371582,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,453.23263877929617,670.0416922723128,80.8332254329916,48005.0,48005.0,15.54163429163429,133.62732041843543,1148.37109375,"{""bound_low"": 13719, ""pv_night"": 34286}","{""solar"": 34506, ""wind"": 13499}",,0.410600365873227,0.39903003501281237,0.589399634126773
ENERGY,168,24,261.933349609375,433.2270812988281,65.62757873535156,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8256120681762695,0.8256120681762695,1093.296620845795,1764.2200000000005,161.36700382693644,1046.64453125,9.147035837173462,13.079999999999927,142.9971439145667,1.0469309645385672,0.8256120681762695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,448.89135490159725,672.8722754165672,81.66785166299509,90582.0,90582.0,14.68351229380641,117.541047948805,1069.088134765625,"{""bound_low"": 22038, ""pv_night"": 68544}","{""solar"": 68746, ""wind"": 21836}",,0.4757089280231788,0.4497543521418291,0.5242910719768212
ENERGY,168,72,319.99237060546875,506.4381713867188,68.9103775024414,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9327306747436525,0.9327306747436525,835.0581653118134,1354.1,162.15636901105862,1153.984375,9.023804903030396,12.909999999999854,143.06603631982767,1.0385320408597531,0.9327306747436525,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,462.2978837221937,658.4953048339797,78.41527338426677,229394.0,229394.0,12.464897409146236,129.709170240607,948.3916015625,"{""bound_low"": 24916, ""pv_night"": 204478}","{""solar"": 204728, ""wind"": 24666}",,0.48732076572741023,0.4663760346061311,0.5126792342725898
WEATHER,24,12,9.993629455566406,33.6288948059082,64.49517822265625,39.45635223388672,127.92732238769533,56.39146423339844,56168,56168.0,56168.0,0.8233375549316406,0.8233375549316406,507.0288743972778,636.0800000000002,125.45242137464648,1262.453125,6.079784870147705,7.050000000000182,115.95805033524,0.6949119750997491,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,11.177294393768191,35.51699116879367,66.00634375427289,97847.0,97847.0,15.577557440521678,11.610761269911404,166.1526641845703,"{""boost_hum"": 153, ""bound"": 41873, ""night"": 34854, ""noise_gate"": 20967}","{""hum"": 1959, ""precip"": 46916, ""press"": 4558, ""rad"": 44364, ""wind"": 50}",,0.262874999478161,0.25328315695091597,0.737125000521839
WEATHER,24,24,10.28676049125994,36.39303015661002,43.29924000536373,38.44757050083864,125.17467111274765,58.00116194723755,1258240,336784.0,1258240.0,1.288426399230957,4.553406715393066,502.8704741001129,499.29,99.28799277656536,670.578125,19.96621346473694,2.2099999999999715,11.068698648860655,2.291805953252633,4.553406715393066,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.148398127026578,37.478088100808165,68.1510820031357,185777.0,185777.0,14.808517625752474,12.687640456698889,166.7052459716797,"{""boost_hum"": 458, ""bound"": 76195, ""night"": 69683, ""noise_gate"": 39441}","{""hum"": 3350, ""precip"": 86707, ""press"": 7297, ""rad"": 88247, ""wind"": 176}",,0.2907379730507117,0.2675529391651754,0.7092620269492883
WEATHER,24,72,12.771480560302734,39.009395599365234,69.26110076904297,39.72954177856445,126.7149658203125,62.46107864379883,79568,79568.0,79568.0,1.0911312103271484,1.0911312103271484,359.7186863422394,446.8499999999999,124.22207045837564,1366.4296875,10.261923551559448,6.779999999999745,66.06948459452737,1.1810246923189605,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,13.896363292716858,40.8412785278144,71.03086499965045,498380.0,498380.0,13.31552870968845,15.10476597415392,188.9067230224609,"{""boost_hum"": 2145, ""bound"": 182486, ""night"": 207892, ""noise_gate"": 105857}","{""hum"": 7753, ""precip"": 217143, ""press"": 12232, ""rad"": 260976, ""wind"": 276}",,0.3078515260358591,0.3214605552584826,0.6921484739641409
WEATHER,72,12,10.11081314086914,33.5504150390625,64.70008850097656,39.45635223388672,127.92732238769533,56.39146423339844,56168,56168.0,56168.0,0.8233375549316406,0.8233375549316406,767.9467504024506,1153.15,150.1601509994905,1378.42578125,7.776353359222412,9.86999999999989,126.92324466318787,0.8888276785029617,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,12.338807263017754,38.05420909357802,69.38937751790203,90743.0,90743.0,14.526503509041545,11.14441799087347,288.84014892578125,"{""boost_hum"": 324, ""bound"": 34736, ""night"": 34662, ""noise_gate"": 21021}","{""hum"": 1911, ""precip"": 40486, ""press"": 4025, ""rad"": 44019, ""wind"": 302}",,0.2622615279743343,0.25625311435113624,0.7377384720256657
