task,lookback,horizon,CNN|baseline,LSTM|baseline,dCeNN+ELM|raw,dCeNN+ELM+ASP|asp
ENERGY,24,12,0.5503323217407883,0.2095138213200928,0.134206157056414,1.4288301098406837
ENERGY,24,24,0.5724540056401318,0.2526981519236504,0.1461107157259714,1.3460061547951043
ENERGY,24,72,0.5693257589007648,0.3716982691015524,0.1323999130164487,2.452821365023584
ENERGY,72,12,0.7469649178080592,0.3451726575322336,0.3397235017374618,1.4757825625882603
ENERGY,72,24,0.7293936834327687,0.5868769789009491,0.3445073067866754,1.5583158309880163
ENERGY,72,72,0.7275182833975047,0.5902229319618656,0.3435800998655866,2.627677544467186
ENERGY,168,12,0.9950047452758553,0.5932999605559692,0.7825282625940851,1.918116955212502
ENERGY,168,24,0.9880256117979777,0.6708804647177816,0.7621497889749365,1.985335828654684
ENERGY,168,72,0.9935814816543732,0.7853760161187463,0.7772974005327539,3.041227770523286
WEATHER,24,12,0.5543377484195041,0.2100485667513089,0.1394656862156591,1.4380055083861214
WEATHER,24,24,0.572557101141087,0.2402536681032131,0.1454498923295566,2.291805953252633
WEATHER,24,72,0.5752441591958015,0.3709784310299503,0.1412720891577385,3.66815990688398
WEATHER,72,12,0.729911490050244,0.3306162890086433,0.3820332089235509,1.6873487133537914
WEATHER,72,24,1.1736928045415382,0.37149969849527,0.3646660874755099,2.485321636895614
WEATHER,72,72,0.7246886782493069,0.5900189220486858,0.3658330540139031,3.8889042735653225
WEATHER,168,12,1.0014488051476949,0.6515881935928001,0.7910688996037125,2.0365078132469336
WEATHER,168,24,1.0197805269531026,0.7307461501395823,0.7706852186293829,2.846131555172576
WEATHER,168,72,1.0007101944255972,0.8201316498080199,0.7541056530016689,4.314632930666068
